task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,fp32_gpu,test,953,0,data/processed/frames/df_vs_real/test/953/0000.png,real,0,2.102103735523997e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,1,data/processed/frames/df_vs_real/test/953/0001.png,real,0,3.635908285559708e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,2,data/processed/frames/df_vs_real/test/953/0002.png,real,0,2.9179564080550335e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,3,data/processed/frames/df_vs_real/test/953/0003.png,real,0,3.4119480574190675e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,4,data/processed/frames/df_vs_real/test/953/0004.png,real,0,3.0393763950087305e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,5,data/processed/frames/df_vs_real/test/953/0005.png,real,0,3.133109203190543e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,6,data/processed/frames/df_vs_real/test/953/0006.png,real,0,2.6091344196288446e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,7,data/processed/frames/df_vs_real/test/953/0007.png,real,0,1.121214339150356e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,8,data/processed/frames/df_vs_real/test/953/0008.png,real,0,1.3055152692231786e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,9,data/processed/frames/df_vs_real/test/953/0009.png,real,0,3.774179617721529e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,10,data/processed/frames/df_vs_real/test/953/0010.png,real,0,1.2798253692380968e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,11,data/processed/frames/df_vs_real/test/953/0011.png,real,0,2.3715244878985686e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,12,data/processed/frames/df_vs_real/test/953/0012.png,real,0,9.872679811451235e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,13,data/processed/frames/df_vs_real/test/953/0013.png,real,0,2.043366578163841e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,14,data/processed/frames/df_vs_real/test/953/0014.png,real,0,6.76151387324353e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,15,data/processed/frames/df_vs_real/test/953/0015.png,real,0,1.1547004419298901e-07,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,16,data/processed/frames/df_vs_real/test/953/0016.png,real,0,2.01653271858504e-08,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,17,data/processed/frames/df_vs_real/test/953/0017.png,real,0,1.8701369981499738e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,18,data/processed/frames/df_vs_real/test/953/0018.png,real,0,1.3646748584505985e-06,0,0.0,unknown,pytorch_fp32
mobilenetv2_df_vs_real,fp32_gpu,test,953,19,data/processed/frames/df_vs_real/test/953/0019.png,real,0,2.307658206746055e-07,0,0.0,unknown,pytorch_fp32
