task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,953,0,data/processed/frames/df_vs_real/test/953/0000.png,real,0,0.0,0,17.125364,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,1,data/processed/frames/df_vs_real/test/953/0001.png,real,0,0.0,0,16.582813,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,2,data/processed/frames/df_vs_real/test/953/0002.png,real,0,0.0,0,17.428179,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,3,data/processed/frames/df_vs_real/test/953/0003.png,real,0,0.0,0,15.922812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,4,data/processed/frames/df_vs_real/test/953/0004.png,real,0,0.0,0,14.895989,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,5,data/processed/frames/df_vs_real/test/953/0005.png,real,0,0.0,0,17.774635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,6,data/processed/frames/df_vs_real/test/953/0006.png,real,0,0.0,0,14.950312,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,7,data/processed/frames/df_vs_real/test/953/0007.png,real,0,0.0,0,15.794844,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,8,data/processed/frames/df_vs_real/test/953/0008.png,real,0,0.0,0,14.824583,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,9,data/processed/frames/df_vs_real/test/953/0009.png,real,0,0.0,0,14.905156,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,10,data/processed/frames/df_vs_real/test/953/0010.png,real,0,0.0,0,15.961771,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,11,data/processed/frames/df_vs_real/test/953/0011.png,real,0,0.0,0,14.768125,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,12,data/processed/frames/df_vs_real/test/953/0012.png,real,0,0.0,0,14.780521,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,13,data/processed/frames/df_vs_real/test/953/0013.png,real,0,0.0,0,14.80875,Nothing A063,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953,14,data/processed/frames/df_vs_real/test/953/0014.png,real,0,0.0,0,14.891406,Nothing A063,tflite_android
