task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,0,data/processed/frames/df_vs_real/test/953/0000.png,real,0,2.4410417E-6,0,34.257656,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,1,data/processed/frames/df_vs_real/test/953/0001.png,real,0,4.0288466E-8,0,15.247239,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,2,data/processed/frames/df_vs_real/test/953/0002.png,real,0,3.5515245E-6,0,17.359947,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,3,data/processed/frames/df_vs_real/test/953/0003.png,real,0,3.6013236E-7,0,18.092812,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,4,data/processed/frames/df_vs_real/test/953/0004.png,real,0,3.5556013E-7,0,17.80078,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,5,data/processed/frames/df_vs_real/test/953/0005.png,real,0,3.6469208E-7,0,18.079376,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,6,data/processed/frames/df_vs_real/test/953/0006.png,real,0,3.0533734E-8,0,16.503124,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,7,data/processed/frames/df_vs_real/test/953/0007.png,real,0,1.271841E-7,0,17.556929,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,8,data/processed/frames/df_vs_real/test/953/0008.png,real,0,1.4380556E-7,0,16.690886,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,9,data/processed/frames/df_vs_real/test/953/0009.png,real,0,3.7937642E-7,0,16.684114,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,10,data/processed/frames/df_vs_real/test/953/0010.png,real,0,1.4934601E-6,0,17.356825,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,11,data/processed/frames/df_vs_real/test/953/0011.png,real,0,2.7490918E-7,0,13.776354,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,12,data/processed/frames/df_vs_real/test/953/0012.png,real,0,1.0223101E-6,0,16.723333,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,13,data/processed/frames/df_vs_real/test/953/0013.png,real,0,1.8897079E-7,0,16.940416,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,14,data/processed/frames/df_vs_real/test/953/0014.png,real,0,7.425504E-7,0,15.504635,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,15,data/processed/frames/df_vs_real/test/953/0015.png,real,0,1.2039308E-7,0,19.644169,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,16,data/processed/frames/df_vs_real/test/953/0016.png,real,0,2.388725E-8,0,20.208906,Nothing A063,tflite_android
mobilenetv2_df_vs_real,dynamic_range_tflite,test,953,17,data/processed/frames/df_vs_real/test/953/0017.png,real,0,2.0833436E-6,0,13.361927,Nothing A063,tflite_android
