task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_df_vs_real,float16_tflite,test,953,0,data/processed/frames/df_vs_real/test/953/0000.png,real,0,2.0748853E-6,0,330.51044,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,1,data/processed/frames/df_vs_real/test/953/0001.png,real,0,3.629894E-8,0,157.10172,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,2,data/processed/frames/df_vs_real/test/953/0002.png,real,0,2.8882664E-6,0,198.95325,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,3,data/processed/frames/df_vs_real/test/953/0003.png,real,0,3.406512E-7,0,105.51613,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,4,data/processed/frames/df_vs_real/test/953/0004.png,real,0,3.0259565E-7,0,80.38292,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,5,data/processed/frames/df_vs_real/test/953/0005.png,real,0,3.125061E-7,0,174.03932,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,6,data/processed/frames/df_vs_real/test/953/0006.png,real,0,2.5775373E-8,0,187.9253,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,7,data/processed/frames/df_vs_real/test/953/0007.png,real,0,1.1204748E-7,0,86.75662,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,8,data/processed/frames/df_vs_real/test/953/0008.png,real,0,1.2971607E-7,0,130.29033,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,9,data/processed/frames/df_vs_real/test/953/0009.png,real,0,3.74251E-7,0,213.71278,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,10,data/processed/frames/df_vs_real/test/953/0010.png,real,0,1.2501713E-6,0,134.43488,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,11,data/processed/frames/df_vs_real/test/953/0011.png,real,0,2.3476002E-7,0,121.66287,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,12,data/processed/frames/df_vs_real/test/953/0012.png,real,0,9.742969E-7,0,182.01912,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,13,data/processed/frames/df_vs_real/test/953/0013.png,real,0,2.0352391E-7,0,186.35692,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,14,data/processed/frames/df_vs_real/test/953/0014.png,real,0,6.646791E-7,0,70.28725,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,15,data/processed/frames/df_vs_real/test/953/0015.png,real,0,1.1491144E-7,0,92.59275,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,16,data/processed/frames/df_vs_real/test/953/0016.png,real,0,2.0212036E-8,0,197.01558,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,17,data/processed/frames/df_vs_real/test/953/0017.png,real,0,1.8550526E-6,0,233.8455,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,18,data/processed/frames/df_vs_real/test/953/0018.png,real,0,1.35693E-6,0,389.9654,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,19,data/processed/frames/df_vs_real/test/953/0019.png,real,0,2.289394E-7,0,129.40875,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,20,data/processed/frames/df_vs_real/test/953/0020.png,real,0,1.2024774E-6,0,246.42284,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,21,data/processed/frames/df_vs_real/test/953/0021.png,real,0,2.6091352E-6,0,97.75962,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,22,data/processed/frames/df_vs_real/test/953/0022.png,real,0,1.5884115E-6,0,224.20792,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,23,data/processed/frames/df_vs_real/test/953/0023.png,real,0,3.8731633E-7,0,118.43371,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,953,24,data/processed/frames/df_vs_real/test/953/0024.png,real,0,8.6176595E-9,0,129.87746,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,0,data/processed/frames/df_vs_real/test/974/0000.png,real,0,9.0132477E-7,0,120.984245,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,float16_tflite,test,974,1,data/processed/frames/df_vs_real/test/974/0001.png,real,0,1.9412148E-7,0,95.67534,Google sdk_gphone64_arm64,tflite_android
