task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,0,data/processed/frames/nt_vs_real/test/953/0000.png,real,0,9.142371E-5,0,511.76163,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,1,data/processed/frames/nt_vs_real/test/953/0001.png,real,0,4.0994424E-4,0,453.36423,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,2,data/processed/frames/nt_vs_real/test/953/0002.png,real,0,0.0013107925,0,536.3444,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,3,data/processed/frames/nt_vs_real/test/953/0003.png,real,0,4.7053632E-4,0,720.4363,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,4,data/processed/frames/nt_vs_real/test/953/0004.png,real,0,1.6591171E-4,0,473.10916,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,5,data/processed/frames/nt_vs_real/test/953/0005.png,real,0,4.1718353E-4,0,403.5001,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,6,data/processed/frames/nt_vs_real/test/953/0006.png,real,0,6.688623E-5,0,604.9855,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,7,data/processed/frames/nt_vs_real/test/953/0007.png,real,0,3.993294E-4,0,531.58844,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,8,data/processed/frames/nt_vs_real/test/953/0008.png,real,0,5.5141625E-4,0,370.31808,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_nt_vs_real,dynamic_range_tflite,test,953,9,data/processed/frames/nt_vs_real/test/953/0009.png,real,0,2.4059514E-4,0,633.9429,Google sdk_gphone64_arm64,tflite_android
