task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,0,data/processed/frames/nt_vs_real/test/953/0000.png,real,0,0.0,0,43.300312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,1,data/processed/frames/nt_vs_real/test/953/0001.png,real,0,0.0,0,39.693752,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,2,data/processed/frames/nt_vs_real/test/953/0002.png,real,0,0.00390625,0,39.31172,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,3,data/processed/frames/nt_vs_real/test/953/0003.png,real,0,0.0,0,38.889637,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,4,data/processed/frames/nt_vs_real/test/953/0004.png,real,0,0.0,0,39.194324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,5,data/processed/frames/nt_vs_real/test/953/0005.png,real,0,0.0,0,38.90323,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,6,data/processed/frames/nt_vs_real/test/953/0006.png,real,0,0.0,0,40.318333,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,7,data/processed/frames/nt_vs_real/test/953/0007.png,real,0,0.0,0,39.262917,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,8,data/processed/frames/nt_vs_real/test/953/0008.png,real,0,0.0,0,39.044533,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,9,data/processed/frames/nt_vs_real/test/953/0009.png,real,0,0.0,0,42.70672,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,int8_static_tflite,test,953,10,data/processed/frames/nt_vs_real/test/953/0010.png,real,0,0.0,0,41.467915,Nothing A063,tflite_android
