task_id,quant_id,split,video_id,manipulation_type,binary_label,num_frames_used,mean_score_fake,majority_vote_pred,fps,device_name,runtime
mobilenetv2_df_vs_real,int8_static_tflite,test,953,real,0,25,0.0,0,10.36016,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974,real,0,25,0.0,0,13.296694,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,953_974,df,1,25,0.99609375,1,13.283652,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,974_953,df,1,25,0.99609375,1,13.910997,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012,real,0,25,0.00390625,0,12.6576185,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026,real,0,25,0.0,0,11.919631,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,012_026,df,1,25,0.98515624,1,13.27631,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,026_012,df,1,25,0.99609375,1,13.739844,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078,real,0,25,0.0,0,12.943809,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955,real,0,25,0.00546875,0,10.670421,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,078_955,df,1,25,0.99609375,1,16.486734,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,955_078,df,1,25,0.99578124,1,10.779838,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,623,real,0,25,0.00359375,0,14.7963915,Google sdk_gphone64_arm64,tflite_android
mobilenetv2_df_vs_real,int8_static_tflite,test,630,real,0,25,0.0,0,15.349411,Google sdk_gphone64_arm64,tflite_android
