task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,float16_tflite,test,953,0,data/processed/frames/nt_vs_real/test/953/0000.png,real,0,8.11969E-5,0,29.643856,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,1,data/processed/frames/nt_vs_real/test/953/0001.png,real,0,3.5062607E-4,0,28.808958,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,2,data/processed/frames/nt_vs_real/test/953/0002.png,real,0,0.0014933476,0,29.20401,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,3,data/processed/frames/nt_vs_real/test/953/0003.png,real,0,4.675943E-4,0,29.310312,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,4,data/processed/frames/nt_vs_real/test/953/0004.png,real,0,1.4521588E-4,0,28.849792,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,5,data/processed/frames/nt_vs_real/test/953/0005.png,real,0,3.7861356E-4,0,28.944843,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,6,data/processed/frames/nt_vs_real/test/953/0006.png,real,0,6.243685E-5,0,29.024117,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,7,data/processed/frames/nt_vs_real/test/953/0007.png,real,0,3.7285232E-4,0,29.09776,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,8,data/processed/frames/nt_vs_real/test/953/0008.png,real,0,5.2610354E-4,0,28.850624,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,9,data/processed/frames/nt_vs_real/test/953/0009.png,real,0,2.4077024E-4,0,29.059635,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,10,data/processed/frames/nt_vs_real/test/953/0010.png,real,0,4.9015474E-5,0,28.920156,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,11,data/processed/frames/nt_vs_real/test/953/0011.png,real,0,9.1074355E-5,0,29.303385,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,12,data/processed/frames/nt_vs_real/test/953/0012.png,real,0,0.0016981128,0,28.965157,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,13,data/processed/frames/nt_vs_real/test/953/0013.png,real,0,6.234755E-5,0,29.055729,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,14,data/processed/frames/nt_vs_real/test/953/0014.png,real,0,1.4833834E-4,0,29.639324,Nothing A063,tflite_android
mobilenetv2_nt_vs_real,float16_tflite,test,953,15,data/processed/frames/nt_vs_real/test/953/0015.png,real,0,5.553521E-4,0,29.118542,Nothing A063,tflite_android
