task_id,quant_id,split,video_id,frame_idx,image_path,manipulation_type,binary_label,score_fake,pred_label,latency_ms,device_name,runtime
mobilenetv2_nt_vs_real,fp32_gpu,test,953,0,data/processed/frames/nt_vs_real/test/953/0000.png,real,0,8.46468610689044e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,1,data/processed/frames/nt_vs_real/test/953/0001.png,real,0,0.00036793420440517366,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,2,data/processed/frames/nt_vs_real/test/953/0002.png,real,0,0.001579893403686583,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,3,data/processed/frames/nt_vs_real/test/953/0003.png,real,0,0.00048185474588535726,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,4,data/processed/frames/nt_vs_real/test/953/0004.png,real,0,0.00015235344471875578,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,5,data/processed/frames/nt_vs_real/test/953/0005.png,real,0,0.00038670285721309483,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,6,data/processed/frames/nt_vs_real/test/953/0006.png,real,0,6.527594814542681e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,7,data/processed/frames/nt_vs_real/test/953/0007.png,real,0,0.00039792939787730575,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,8,data/processed/frames/nt_vs_real/test/953/0008.png,real,0,0.0005446301656775177,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,9,data/processed/frames/nt_vs_real/test/953/0009.png,real,0,0.00025305282906629145,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,10,data/processed/frames/nt_vs_real/test/953/0010.png,real,0,5.174026227905415e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,11,data/processed/frames/nt_vs_real/test/953/0011.png,real,0,9.409670747118071e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,12,data/processed/frames/nt_vs_real/test/953/0012.png,real,0,0.0017990960041061044,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,13,data/processed/frames/nt_vs_real/test/953/0013.png,real,0,6.552765262313187e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,14,data/processed/frames/nt_vs_real/test/953/0014.png,real,0,0.0001528455613879487,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,15,data/processed/frames/nt_vs_real/test/953/0015.png,real,0,0.0005704391514882445,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,16,data/processed/frames/nt_vs_real/test/953/0016.png,real,0,0.0002227650402346626,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,17,data/processed/frames/nt_vs_real/test/953/0017.png,real,0,0.0024975226260721684,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,18,data/processed/frames/nt_vs_real/test/953/0018.png,real,0,0.00015937078569550067,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,19,data/processed/frames/nt_vs_real/test/953/0019.png,real,0,0.000258124026004225,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,20,data/processed/frames/nt_vs_real/test/953/0020.png,real,0,0.0013216150691732764,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,21,data/processed/frames/nt_vs_real/test/953/0021.png,real,0,0.0004879312764387578,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,22,data/processed/frames/nt_vs_real/test/953/0022.png,real,0,0.00039753681630827487,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,23,data/processed/frames/nt_vs_real/test/953/0023.png,real,0,5.141170913702808e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,953,24,data/processed/frames/nt_vs_real/test/953/0024.png,real,0,0.0001536960044177249,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,0,data/processed/frames/nt_vs_real/test/974/0000.png,real,0,0.009967158548533916,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,1,data/processed/frames/nt_vs_real/test/974/0001.png,real,0,0.002041988307610154,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,2,data/processed/frames/nt_vs_real/test/974/0002.png,real,0,0.00021497112174984068,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,3,data/processed/frames/nt_vs_real/test/974/0003.png,real,0,0.017856573686003685,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,4,data/processed/frames/nt_vs_real/test/974/0004.png,real,0,0.009213038720190525,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,5,data/processed/frames/nt_vs_real/test/974/0005.png,real,0,0.007509191986173391,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,6,data/processed/frames/nt_vs_real/test/974/0006.png,real,0,1.9385541236260906e-05,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,7,data/processed/frames/nt_vs_real/test/974/0007.png,real,0,0.03669876232743263,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,8,data/processed/frames/nt_vs_real/test/974/0008.png,real,0,0.001977587817236781,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,9,data/processed/frames/nt_vs_real/test/974/0009.png,real,0,0.0019395771669223905,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,10,data/processed/frames/nt_vs_real/test/974/0010.png,real,0,0.05067360773682594,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,11,data/processed/frames/nt_vs_real/test/974/0011.png,real,0,0.033650945872068405,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,12,data/processed/frames/nt_vs_real/test/974/0012.png,real,0,0.003385232063010335,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,13,data/processed/frames/nt_vs_real/test/974/0013.png,real,0,0.09297212213277817,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,14,data/processed/frames/nt_vs_real/test/974/0014.png,real,0,0.0032917310018092394,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,15,data/processed/frames/nt_vs_real/test/974/0015.png,real,0,0.0005698269815184176,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,16,data/processed/frames/nt_vs_real/test/974/0016.png,real,0,0.006354736629873514,0,0.0,unknown,pytorch_fp32
mobilenetv2_nt_vs_real,fp32_gpu,test,974,17,data/processed/frames/nt_vs_real/test/974/0017.png,real,0,0.005969803314656019,0,0.0,unknown,pytorch_fp32
